"","metr.incid.35.36.m.15.24","metr.incid.35.36.m.25.29","metr.incid.35.36.m.30.34","metr.incid.35.36.m.35.39","metr.incid.35.36.m.40.44","metr.incid.35.36.m.45.49","metr.incid.36.37.m.15.24","metr.incid.36.37.m.25.29","metr.incid.36.37.m.30.34","metr.incid.36.37.m.35.39","metr.incid.36.37.m.40.44","metr.incid.36.37.m.45.49","metr.incid.37.38.m.15.24","metr.incid.37.38.m.25.29","metr.incid.37.38.m.30.34","metr.incid.37.38.m.35.39","metr.incid.37.38.m.40.44","metr.incid.37.38.m.45.49","metr.incid.38.39.m.15.24","metr.incid.38.39.m.25.29","metr.incid.38.39.m.30.34","metr.incid.38.39.m.35.39","metr.incid.38.39.m.40.44","metr.incid.38.39.m.45.49","metr.incid.39.40.m.15.24","metr.incid.39.40.m.25.29","metr.incid.39.40.m.30.34","metr.incid.39.40.m.35.39","metr.incid.39.40.m.40.44","metr.incid.39.40.m.45.49","metr.incid.35.36.w.15.24","metr.incid.35.36.w.25.29","metr.incid.35.36.w.30.34","metr.incid.35.36.w.35.39","metr.incid.35.36.w.40.44","metr.incid.35.36.w.45.49","metr.incid.36.37.w.15.24","metr.incid.36.37.w.25.29","metr.incid.36.37.w.30.34","metr.incid.36.37.w.35.39","metr.incid.36.37.w.40.44","metr.incid.36.37.w.45.49","metr.incid.37.38.w.15.24","metr.incid.37.38.w.25.29","metr.incid.37.38.w.30.34","metr.incid.37.38.w.35.39","metr.incid.37.38.w.40.44","metr.incid.37.38.w.45.49","metr.incid.38.39.w.15.24","metr.incid.38.39.w.25.29","metr.incid.38.39.w.30.34","metr.incid.38.39.w.35.39","metr.incid.38.39.w.40.44","metr.incid.38.39.w.45.49","metr.incid.39.40.w.15.24","metr.incid.39.40.w.25.29","metr.incid.39.40.w.30.34","metr.incid.39.40.w.35.39","metr.incid.39.40.w.40.44","metr.incid.39.40.w.45.49","metr.AAD.male","metr.SDAD.male","metr.slope.male","metr.WSD.male","metr.BSD.male","metr.intercept.male","metr.transm.av","metr.transm.med","metr.transm.sd","Pop.growthrate","prev.m.15.24","prev.m.25.29","prev.m.30.34","prev.m.35.39","prev.m.40.44","prev.m.45.49","prev.w.15.24","prev.w.25.29","prev.w.30.34","prev.w.35.39","prev.w.40.44","prev.w.45.49","incid.m.15.24","incid.m.25.29","incid.m.30.34","incid.m.35.39","incid.m.40.44","incid.m.45.49","incid.w.15.24","incid.w.25.29","incid.w.30.34","incid.w.35.39","incid.w.40.44","incid.w.45.49","pp.cp.6months.male.rels","relsperpersonperyear","agegap.mean","agegap.med","agegap.sd","ART.33","ART.34","ART.35","ART.36","ART.37","ART.38","ART.39","ART.40","VL.suppr.","cov.MCAR.100.mean_nodeHeights","cov.MCAR.100.median_nodeHeights","cov.MCAR.100.sd_nodeHeights","cov.MCAR.100.colless","cov.MCAR.100.sackin","cov.MCAR.100.min_BL","cov.MCAR.100.1Q_BL","cov.MCAR.100.median_BL","cov.MCAR.100.mean_BL","cov.MCAR.100.3Q_BL","cov.MCAR.100.max_BL","cov.MCAR.100.mean.tipsDepths","cov.MCAR.100.median.tipsDepths","cov.MCAR.100.sd.tipsDepths","cov.MCAR.100.mean.nodesDepths","cov.MCAR.100.median.nodesDepths","cov.MCAR.100.sd.nodesDepths","cov.MCAR.100.maxHeight",""
"843",0.00197407747986039,0,0.0065369561894611,0.00716228617390507,0.00569564728631584,0,0.00204501608023808,0,0.0117294273361019,0.00874868284278403,0.00284496554444381,0.00267949279288361,0.00426533644791048,0,0.00553959326719397,0.00506677735859382,0.00581620239648869,0.00564272595867375,0,0.0037875450316616,0,0,0.00294523981253144,0,0,0,0,0,0,0,0.0112155973353605,0.00560477039041408,0,0,0,0,0.00897565855495808,0,0,0,0,0,0,0.00524206129705699,0,0,0,0,0.00447316155606673,0.00498355880986611,0,0,0,0,0.0022644809989341,0,0,0,0,0,13.7778193126256,6.02721572614964,0.305630217357307,1.80361126564872,1.90551153331248,-2.31752497811744,2.4375,1.5,2.52566612237289,0.981938384849464,0.00236406619385343,0.0212765957446809,0.0240384615384615,0.0757575757575758,0.12258064516129,0.0918367346938776,0.0263157894736842,0.117391304347826,0.183574879227053,0.135135135135135,0.0977917981072555,0.0604026845637584,0,0,0,0,0,0,0.0022644809989341,0,0,0,0,0,0.0180722891566265,0.4,15.9155395077036,16.4770589035,6.802678978011,0.343558282208589,0.43312101910828,0.506802721088435,0.552816901408451,0.661818181818182,0.703007518796993,0.741935483870968,0.837719298245614,0.899122807017544,15.7922095066575,15.6701592337702,6.43381082937413,0.0910216718266254,0.141896887813403,0.00918087855848171,1.12660798513457,3.0988591764941,4.94297123975643,7.78643340232998,21.564602000896,12.2732558139535,12,4.79043697523605,10.3450292397661,10,4.91973413608177,0.134502923976608,844
"844",0.00421269717665832,0.00538262536344399,0.00601524002195744,0,0.00271582646666214,0,0,0,0.0157006757684774,0,0,0,0.00213265002203683,0.00972882716361361,0.00526880631188817,0,0,0,0.00218644021379881,0,0,0,0.0028119987699318,0,0.00223360043630979,0,0,0,0,0,0.0126889041849482,0,0,0,0,0,0.00763390438202261,0,0.0154716984350244,0,0,0,0.00247878684493327,0,0,0,0,0,0.00247531243213529,0,0,0,0,0,0.00521305658939708,0,0,0,0,0,13.6993938943266,6.37894031694796,0.279532001896699,1.79843808658581,2.3847493524538,-1.65229429667378,1.97142857142857,1,2.39467195697294,0.977895849960847,0.0091533180778032,0.025974025974026,0.0162162162162162,0.0633802816901408,0.0894568690095847,0.0828402366863905,0.055,0.102439024390244,0.134328358208955,0.126315789473684,0.0608108108108108,0.0824742268041237,0.00223360043630979,0,0,0,0,0,0.00521305658939708,0,0,0,0,0,0.017277856135402,0.4,14.3721229176164,15.1999608282,6.66891863888178,0.381703470031546,0.536423841059603,0.576388888888889,0.631386861313869,0.739463601532567,0.736625514403292,0.751131221719457,0.896039603960396,0.935643564356436,15.1285148064648,15.0826539554446,6.56457722763819,0.11772030651341,0.178471575023299,0,0.887132575520582,2.67433380507748,4.74235769301663,6.92813623043855,19.4161074987621,13.1164383561644,13,4.78432825821773,11.2068965517241,11,4.884636560636,0.158620689655172,845
"845",0.00195471774657931,0.0101702087480421,0,0,0.00266565489420658,0.00576240372865398,0,0,0,0.00746030274878434,0.00267188376528445,0,0.00201107380638272,0.00983714920563795,0.0179429826736513,0.00925907823120568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00722748611750604,0,0,0,0,0,0.0120813319207225,0,0,0,0,0,0.00731697742366695,0,0,0,0,0,0.00247698800181016,0,0,0,0,0,0.00249340484698742,0,0,0,0,0,14.3673043220793,6.364976695669,0.321397887162955,1.67534141448473,2.47549652668138,-2.52385537023997,1.97872340425532,1,1.67448060346988,0.979740823092584,0.0082815734989648,0.0352422907488987,0.0412371134020619,0.125,0.0852941176470588,0.113960113960114,0.0547619047619048,0.15450643776824,0.140540540540541,0.161904761904762,0.0738255033557047,0.066006600660066,0,0,0,0,0,0,0.00249340484698742,0,0,0,0,0,0.021226014603498,0.4,15.7255497091589,16.5109660597,6.80818195012637,0.379032258064516,0.498607242339833,0.528248587570621,0.541666666666667,0.666666666666667,0.682119205298013,0.726277372262774,0.826612903225806,0.862903225806452,10.9084651517468,12.4276417984311,5.60017346621447,0.0996131528046422,0.145427202851732,0,0.867073243588266,2.69301333815235,4.28918928926367,6.109022315262,19.6022071314612,13.8148148148148,12,5.75128039329787,11.8882978723404,11,5.85139238209106,0.148936170212766,846
"846",0,0.0043733896513059,0.0134305956421089,0.0241178800121943,0.00289260614749283,0,0.00599552277947614,0,0.0287898848678564,0,0.00294342455898121,0.00296424283386298,0.00618975671569128,0.00861606466452352,0.026573451690752,0.0160671430966366,0,0.00601707159817232,0.0021932477303821,0,0,0.00706633627761469,0.00284502492868263,0.00624608724039506,0,0.00808789227566825,0.0045480242572143,0,0,0.00296533323665242,0.0197125946095108,0,0,0,0,0,0.0130745848278686,0,0,0,0,0,0.00442261581518039,0,0,0,0,0,0,0,0,0,0,0,0.00236039794884449,0,0,0,0,0,13.9570526160841,6.1187500244489,0.31716395742269,1.78349558933649,2.31793942198231,-2.63282583373406,2.125,1,2.04387361518238,0.979374008601294,0.0146341463414634,0.0318725099601594,0.109756097560976,0.142857142857143,0.110062893081761,0.0750853242320819,0.0651685393258427,0.128099173553719,0.0913705583756345,0.124031007751938,0.0809859154929577,0.0437956204379562,0,0.00808789227566825,0.0045480242572143,0,0,0.00296533323665242,0.00236039794884449,0,0,0,0,0,0.0201612903225806,0.4,15.5262211012503,15.2209281526,6.91224073371818,0.343859649122807,0.475694444444444,0.510344827586207,0.512110726643599,0.609154929577465,0.602150537634409,0.63953488372093,0.783673469387755,0.820408163265306,17.1981128304753,18.5245923341201,6.50316728059818,0.106847368153901,0.149211403552416,0,0.708567120790235,2.48281191885462,3.85641775806996,4.96452830209461,25.6223183426741,14.995,15,5.47217493255308,13.070351758794,13,5.56459545725595,0.135678391959799,847
"847",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,848
"848",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,849
"849",0.00688892909458007,0.0144500533671862,0.0131096046491532,0.0105623299026555,0.0154447419349236,0.00282691626648945,0.00461984304627451,0.0245203415111563,0.0121208039185041,0.0260859988105864,0.00530112046753016,0,0.00477076019284477,0.0100445746363835,0.0234410304699574,0.0107286949806547,0.00550637339676558,0.0110592532728657,0,0.00938314721984879,0.00595541643248972,0,0.00286551205503127,0,0.00255330997047605,0.00458176258763923,0.00566063872108613,0.0324079623065605,0,0.00260149343523771,0.0094489840069203,0,0,0,0,0,0.0446537901585107,0,0,0,0,0,0.0156586222473652,0,0,0,0,0,0.0111748079188614,0,0,0,0,0,0.0146617148081814,0.0049826782023227,0,0,0,0,14.0364616830836,6.56713989212322,0.256535541104783,1.84290942432918,2.13149282587547,-1.59780354828179,2.18604651162791,2,2.27047104357002,0.979060253985361,0.0153452685421995,0.0739130434782609,0.0984455958549223,0.163120567375887,0.135761589403974,0.100574712643678,0.130208333333333,0.150214592274678,0.131147540983607,0.135416666666667,0.0769230769230769,0.0650684931506849,0.00255330997047605,0.00458176258763923,0.00566063872108613,0.0324079623065605,0,0.00260149343523771,0.0146617148081814,0.0049826782023227,0,0,0,0,0.0210039159843361,0.4,15.0077898144024,15.0173006586,7.00755583442122,0.341137123745819,0.410596026490066,0.426174496644295,0.447019867549669,0.506289308176101,0.538699690402477,0.557377049180328,0.686468646864686,0.768976897689769,16.4332479020228,17.664337606705,5.55197563657497,0.0860410185505242,0.121240494836,0,0.48559365697372,1.93559590348195,3.07390575623138,4.26024969767752,17.7014878468362,16.1245283018868,16,6.70054570539915,14.1856060606061,14,6.7884674357023,0.113636363636364,850
"850",0.00418911281751174,0.00459928768096608,0.0135626303043617,0.0330994348905755,0.0172905234195192,0.022955520292166,0.00644415864094447,0.0134458510367042,0.0297308393124006,0.0156414317369246,0.0147501619048476,0.0168531138722061,0.00665222730086135,0.0213054336095838,0.0281573338042369,0.0105394177501115,0.00735913645089616,0.0200800171478885,0,0.00425028069081699,0.00532397290383164,0,0.0149198227610482,0.0101877744493003,0.00448703769144699,0.0174919895781959,0.0100493962833242,0.019490549208647,0.00766088428380752,0.00769917662344646,0.0349005084021814,0.0354570701598931,0.0137657836534619,0.0252668652045953,0,0.00256375970659735,0.0360696322942604,0.0205287835149022,0.0320100306760986,0.00717745369426527,0.00274910770687967,0.00497946664254534,0.0272704904694412,0.0207918146745607,0.0123611416269068,0.00902634519363633,0,0,0.0226473025245382,0.00516668686703436,0.0124476677805092,0.0122645631605036,0.00509003923044243,0.00539204208377006,0.0178368830667379,0.0109233212274871,0.00605220007674756,0,0.0050138627269791,0.00560043079882024,14.0535683803753,6.47840386331257,0.275564369426113,1.87395328356996,2.03595833938886,-1.82238691491387,2.57692307692308,2,2.45231444840301,0.985786437352563,0.0154867256637168,0.0646551724137931,0.0765765765765766,0.145161290322581,0.115168539325843,0.101744186046512,0.11358574610245,0.182242990654206,0.144278606965174,0.118110236220472,0.0732394366197183,0.0816993464052288,0.00448703769144699,0.0174919895781959,0.0100493962833242,0.019490549208647,0.00766088428380752,0.00769917662344646,0.0178368830667379,0.0109233212274871,0.00605220007674756,0,0.0050138627269791,0.00560043079882024,0.0223671947809879,0.4,16.3302432362179,16.970324087,7.43140428936947,0.0595238095238095,0.101694915254237,0.0864197530864197,0.0720720720720721,0.161654135338346,0.203389830508475,0.247557003257329,0.515723270440252,0.591194968553459,13.2814710629933,13.5277646803546,2.59263470591079,0.0729433942504058,0.103900360537529,0,0.384156122861441,1.2356029654012,1.80241999293061,2.84741359571234,14.3424255749328,17.7147058823529,17,6.46554892658691,15.7669616519174,16,6.55757161416148,0.103244837758112,851
"851",0,0.00530288886031709,0.00725826807040609,0.00323809839667161,0.00843485974999851,0.00306026388086138,0.0023181073721685,0.00500574903525195,0,0,0,0,0.00238396188779225,0,0.00606808023582778,0,0.0027004494995947,0,0.00973711113838742,0.00461015002000678,0,0.00680636990450304,0.00262559730548325,0,0.00251079271828847,0.013688738854708,0.0112034784404636,0,0.0026301268121004,0.00297204955430617,0.00736074937686092,0,0,0,0,0,0.00250753210870559,0.00525700726847784,0,0,0,0,0.0104821853631869,0,0,0,0,0,0.0225139813657067,0,0.00677675563709385,0,0,0,0.00900504675731565,0,0,0,0,0,13.3227555760265,6.07818222046931,0.293614740407357,1.58812326587466,2.10573354698066,-2.06628865960488,2.07692307692308,1,1.76460934879257,0.977814946745298,0.0125,0.0460829493087558,0.0588235294117647,0.0743801652892562,0.0851063829787234,0.11280487804878,0.0784883720930233,0.087719298245614,0.151515151515152,0.163636363636364,0.0661764705882353,0.0530035335689046,0.00251079271828847,0.013688738854708,0.0112034784404636,0,0.0026301268121004,0.00297204955430617,0.00900504675731565,0,0,0,0,0,0.0177876598110061,0.4,13.9823444570887,14.347907456,6.96357891042551,0.347517730496454,0.505415162454874,0.527675276752767,0.576208178438662,0.694444444444444,0.745762711864407,0.725738396624473,0.807017543859649,0.837719298245614,14.6534609898257,15.1299267361617,6.23080438965683,0.0971806474068918,0.147296837810269,0,0.591896911926028,1.90921921198844,3.56365604069341,4.82916439880501,21.5313554353304,12.6666666666667,12,5.23674798054715,10.7411764705882,10,5.35188501034356,0.158823529411765,852
"852",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,853
"853",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,854
"854",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,855
"855",0,0,0.00650568537831808,0.00683277789992488,0.00585543695738502,0,0.00191282343404936,0.00428554767494065,0.00575444425854644,0.00896796098826346,0,0.00285898004850773,0,0,0,0,0,0.00304456775083578,0,0,0,0,0,0,0,0,0,0,0.00287712050616339,0,0.0042991624943723,0.00489165700012119,0,0,0,0,0.00659178274989184,0.00477724526005698,0,0,0,0,0.00228017973051614,0.0045740140073865,0.00539259494111224,0,0,0,0.00470045608072589,0,0,0,0,0,0,0,0,0,0,0,13.9487573194607,6.13640509512922,0.35156542436433,1.75905907751531,2.38709761555005,-2.97312677564859,1.71111111111111,1,1.12051575426477,0.980218517836125,0.00451467268623025,0.0147058823529412,0.0233644859813084,0.0615384615384615,0.115625,0.111821086261981,0.0295566502463054,0.0961538461538462,0.102803738317757,0.114503816793893,0.0813559322033898,0.0647482014388489,0,0,0,0,0.00287712050616339,0,0,0,0,0,0,0,0.0165274878218511,0.4,14.9358824837902,15.1244095839,6.83934638850519,0.344410876132931,0.490625,0.503355704697987,0.525735294117647,0.652509652509653,0.695473251028807,0.723214285714286,0.879227053140097,0.908212560386473,12.4542819500193,14.2106008228241,6.58013559924413,0.0770186335403727,0.134676564156946,0,0.937179909374834,2.98284017604612,4.82466362895977,6.36589358317741,20.4129762326418,10.9753086419753,11,3.80086720618536,9.04347826086956,9,3.97389579960106,0.118012422360248,856
"856",0.00430964622677363,0.014717328744594,0.0137622695928083,0.00715428545227972,0.00569958578834593,0.00575140433214691,0.00221462356578636,0.0343929324012257,0.00597707846578802,0.00442436799705786,0.00866390255250448,0,0,0.00457386094242494,0.00571318552257155,0.0113326189019691,0,0,0.00740281119134465,0.0126274354435574,0.00551222048637124,0.00760169161768087,0,0,0,0.00399894224173273,0.00535511497224465,0,0.00297746967272669,0.00293806543936646,0.0279705990525405,0,0,0,0,0,0.0180765859296702,0,0,0,0,0,0.013363957388078,0,0,0,0,0,0.0113476938386922,0,0,0,0,0,0.00876013225887843,0,0,0,0,0,12.6138764941666,6.17089041876792,0.312216576129682,1.72565064167422,2.19764164901535,-2.07363971766108,2.54285714285714,1,2.44158647969207,0.978570075742914,0.0190735694822888,0.0511811023622047,0.107317073170732,0.106870229007634,0.108196721311475,0.138972809667674,0.106100795755968,0.162037037037037,0.145833333333333,0.140350877192982,0.0571428571428571,0.0203389830508475,0,0.00399894224173273,0.00535511497224465,0,0.00297746967272669,0.00293806543936646,0.00876013225887843,0,0,0,0,0,0.0240696167376412,0.4,13.7732748073613,13.9456665511,6.84887789581174,0.331306990881459,0.466049382716049,0.493865030674847,0.52760736196319,0.617554858934169,0.636963696369637,0.654929577464789,0.773722627737226,0.828467153284672,15.2692108453912,16.687501066206,6.25099078337989,0.0956349206349206,0.136218323586745,0,0.649017532578512,2.0144028358842,3.44489971484964,4.531682386216,20.4649606924045,15.4601769911504,14,6.83654935472904,13.5288888888889,12,6.91984149740486,0.133333333333333,857
"857",0,0.0160145799932171,0,0.0067448106020557,0,0,0.0024109139863328,0,0.0147578558419202,0,0.00502000526991182,0.00284196259062252,0.00731423471801241,0.0105884777096843,0.0125271593356275,0.0109518441858154,0.00259752814109493,0,0.0025475201755739,0.00511582366896443,0.00598473725296595,0,0.00533339231545833,0.00267040434723889,0.00803530255445318,0.00492519909306097,0.0239790145654612,0.0103044768247487,0,0,0.00902594811456576,0,0,0,0,0,0.0069913288353644,0.00548262694341144,0,0,0,0,0.0145611261383931,0,0,0,0,0,0.00997910674289516,0,0,0,0,0,0.0130621332264095,0,0,0,0,0,13.6640381954562,6.59855200171602,0.262969117459129,1.69870583156823,2.05203180630511,-2.04451557464509,1.7,1,1.29054920145623,0.977612779908157,0.0190217391304348,0.042654028436019,0.112903225806452,0.0900900900900901,0.0911949685534591,0.0486322188449848,0.0654911838790932,0.0758928571428571,0.115384615384615,0.175257731958763,0.0792452830188679,0.0484429065743945,0.00803530255445318,0.00492519909306097,0.0239790145654612,0.0103044768247487,0,0,0.0130621332264095,0,0,0,0,0,0.0185425551641016,0.4,14.3232080994109,14.4628909549,7.30416029579009,0.330508474576271,0.441964285714286,0.47085201793722,0.502347417840376,0.622549019607843,0.622549019607843,0.650246305418719,0.711538461538462,0.764423076923077,13.7743122634002,15.3816340056749,6.41245103552732,0.112285150746689,0.163753956240539,0,0.381085498219818,1.57981922796091,3.36794811263912,4.68448057062596,20.447546384549,14,14,6.51534374703375,12.0828402366864,12,6.5985389060429,0.159763313609467,858
"858",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,859
"859",0.00228513325375026,0.026783292737015,0.00620223890988504,0.00356722990563372,0.00832674896667718,0,0.00695686737372236,0.013208776931173,0.0174850684682935,0,0.00284039112284454,0.00282736233187007,0.0069825308078582,0,0.00568232715432827,0.00513225845077481,0.00294020787898157,0,0.00487469300474832,0.0189195841005969,0.0102381652009233,0.0132310034645445,0,0,0.010212937921504,0.004849755011806,0.00999584441687503,0.0226320775325264,0.00606789975494824,0,0.00638631650616191,0,0.00891009254512846,0,0,0,0.0130892855819264,0,0,0,0,0,0.0138550865230634,0.00475548512837021,0,0,0,0,0.0241088230793259,0,0,0,0,0,0.0102569799843795,0,0,0,0,0,13.3539955625658,6.20570362655588,0.328417759118247,1.72731983459863,2.20561122986183,-2.60073682430916,1.81395348837209,1,1.62210641940669,0.976949375895444,0.025706940874036,0.0852017937219731,0.0930232558139535,0.106666666666667,0.120521172638436,0.0841121495327103,0.1,0.104868913857678,0.15311004784689,0.0909090909090909,0.0763636363636364,0.0524590163934426,0.010212937921504,0.004849755011806,0.00999584441687503,0.0226320775325264,0.00606789975494824,0,0.0102569799843795,0,0,0,0,0,0.0218939124243503,0.4,14.1236673334132,14.13693742625,6.97292200852714,0.367924528301887,0.493506493506494,0.506622516556291,0.551839464882943,0.63481228668942,0.65,0.652329749103943,0.75812274368231,0.787003610108303,15.6956507693903,16.9917935914505,6.56147860495733,0.0856874974522033,0.129329329329329,0,0.555406899409945,1.57839153957798,3.32871833487867,4.55458468246076,19.5637193343184,14.4843049327354,13,6.02386210976048,12.5495495495495,11,6.12426187442891,0.121621621621622,860
"860",0,0.014069402749287,0,0,0.00527073288196387,0,0.00449954044214184,0,0.00603178390190469,0.00490700807450755,0.00816432292798565,0,0.0048118678775444,0.00412973188092201,0.011797368117771,0.0119437970614446,0,0,0.00246071272186033,0,0,0.0143012965175712,0.00602223155975592,0,0.00524127329821533,0.00862941166612783,0.0254721855971027,0,0,0,0.00696595433108816,0,0,0,0,0,0.00954788436718122,0.00544928013945318,0,0,0,0,0.00750749576074532,0,0,0,0,0,0.010245290306034,0,0,0,0,0,0.0135066817298821,0,0,0,0,0,12.9693205538856,6.51175472930054,0.271123525911328,1.83713359688114,1.81427768407659,-1.5644881134781,2.42424242424242,1,3.13279331258766,0.978980197920808,0.0213903743315508,0.037344398340249,0.0967741935483871,0.136363636363636,0.148409893992933,0.117142857142857,0.0732323232323232,0.153846153846154,0.132596685082873,0.09375,0.0543478260869565,0.0437956204379562,0.00524127329821533,0.00862941166612783,0.0254721855971027,0,0,0,0.0135066817298821,0,0,0,0,0,0.0218397186748103,0.4,13.6809331397182,13.7352876441,6.94781085262077,0.286173633440514,0.428571428571429,0.452768729641694,0.495049504950495,0.609427609427609,0.622775800711744,0.696969696969697,0.810408921933085,0.840148698884758,18.2340653417199,19.589720187761,6.86181620857387,0.0812601465490764,0.127567940049098,0,0.593514679019677,2.31289196939474,3.93520714465675,5.54739199090551,25.0726461858724,13.7767441860465,13,5.29030312053578,11.8411214953271,11.5,5.40674163192319,0.130841121495327,861
"861",0.00224426828548055,0.00497380606123402,0,0.00631692018228975,0.00575322741762711,0.00294447420042956,0,0,0,0,0.00286817761434902,0,0,0.00472184808665203,0.00613044758376278,0,0,0,0.00244885410799217,0,0,0.00669163846153666,0.00273300563782337,0,0,0,0,0.00965244638531689,0.00269086050895622,0,0.00682506491018631,0.00530849277926605,0,0,0,0,0.00929679487209383,0,0,0,0,0,0.00231337273701822,0,0,0,0,0,0.00477292123654994,0,0,0,0,0,0,0.00458780983841456,0,0,0,0,13.6839235881119,5.96205675460952,0.341432350094446,1.51682576437716,2.37759371189311,-2.5805710453432,1.90697674418605,1,1.64481803145185,0.977492441254296,0.002710027100271,0.0296610169491525,0.0307692307692308,0.114035087719298,0.100864553314121,0.10126582278481,0.0436893203883495,0.122529644268775,0.111111111111111,0.147826086956522,0.05859375,0.0328947368421053,0,0,0,0.00965244638531689,0.00269086050895622,0,0,0.00458780983841456,0,0,0,0,0.0173004144890971,0.4,14.4209205089943,15.0244581179,6.20630601440039,0.346278317152104,0.477124183006536,0.496503496503497,0.525735294117647,0.694117647058824,0.721991701244813,0.748878923766816,0.830917874396135,0.888888888888889,13.6154835307746,15.2850478575579,5.87035847327799,0.121540880503145,0.177760736196319,0,0.864694474945281,2.50447419666364,3.96433434183091,5.23641914836827,19.2549126893637,14.3975155279503,14,5.54107334266745,12.4875,12,5.62114997522973,0.15,862
